new_device,gold_standard
38.79555209733419,147.49915944623132
45.98088402689207,184.99031315999184
38.49583442764718,141.00089532708972
75.39961437667566,274.88195577987915
55.725472108851804,185.86823819623098
57.12723931487561,205.43241857473652
70.95416937802803,271.91197603668786
78.57293422567099,275.1659260208455
54.489063995892145,189.36335164912197
55.13733395835364,216.59871077442492
61.89642675318475,236.751329218868
38.581251726747254,190.35722698251098
30.84683715044954,111.09935735207456
59.88181363579768,232.7352851851555
55.803537212144526,244.71761524102664
50.38868071407171,220.77513071490054
38.03207936707423,153.82276716433913
53.862890167536044,190.19863438460172
43.69312962300283,170.46150905684317
50.8632202357165,185.01443813360862
66.94577975727472,264.8442596363336
69.23686636553494,276.4789816696578
67.46987693447727,233.47090967048305
63.691899092549036,227.4372559889165
62.99689059363124,233.83144947779428
59.22683032599197,199.38789066967786
47.109095787255356,196.2168269256467
40.79399058032208,166.3177406311963
57.29384490331272,197.2066274974963
96.08817676038456,312.9973493313131
66.07771793864003,243.45196646269127
56.26584168660371,182.89414882865685
42.908547143280636,176.40366739332393
41.681399366852446,156.77550042071272
57.74643733097957,218.7185174868788
50.93194312058674,219.57728467512902
32.64303932020022,127.84391714995309
64.95877642421749,224.31675986208512
43.71658082251648,171.52638647407514
74.04854172345028,271.3360578324418
62.31729634020935,207.84219918520918
72.51738289390146,285.8865024830118
38.640156514573476,177.09366035569954
45.41004627928751,185.60080667396093
51.514011353694514,214.990417613495
75.570670869766,252.79741495822694
63.036682917083674,228.29412443137028
30.17667532321416,138.32380281362185
52.67111470682022,209.14503508073835
67.6390070317222,201.11223692702802
43.513520866193225,178.5465703222004
39.468297268858066,167.594735355382
80.73519443987404,287.3788619674322
50.33546507794904,180.48067593192184
41.41956963595524,157.7038681436096
58.01356315981967,231.85564164062203
49.16340930861432,206.53114886311266
54.84349477165266,196.2093066847041
64.44857623564465,239.06509055252462
52.122216387197184,224.4312707946343
64.28785498093676,218.10950004755463
71.3396523184236,248.21002421957047
56.04977527699367,214.18182119173952
42.44485115025853,169.15390254547637
48.72306551566666,181.88588857901382
41.75036875348397,173.9513832347844
49.40426855384937,210.48610284883003
38.44281536953338,146.10075528746472
18.318177643005075,108.37870166357119
56.275957885421235,204.40774622991978
25.7461544064099,133.1739725022153
23.2242823703591,102.40109507274374
57.9217390644744,218.6665391908344
51.24734835635217,164.44734019382298
55.119964785666525,224.80627111195378
37.96246462734381,173.45731240376804
32.939677648052225,143.901880589721
28.728575159889402,137.8241243071992
42.32727932903302,174.25363886481446
51.00326280018652,186.330859687711
44.50798588476884,158.8269957991903
57.081187687634106,185.94460435932905
26.27509469891404,123.19488518937627
66.41002818464663,200.72444724881382
36.00619552541706,110.31756290998106
49.07452124543519,190.30718415228844
52.00231175121961,234.86470548897879
68.9635205042493,254.59694011224116
79.07824212121153,285.7190123434546
18.1594409077236,122.18561765756539
64.75003729619199,237.93626002772427
70.09346159760412,260.31410970579236
63.77979835032105,249.0278492418983
42.19328876255878,153.5338092446881
64.20369436737585,220.58984155579896
78.4699489580787,293.00278361135724
31.68829416738096,125.13631788217025
56.87110616845896,223.81688501286263
65.75132966894319,255.6145242829541
42.94861836797092,165.17044921706983
64.3616623446375,229.14851516429778
34.12014808647024,146.45537460025648
29.748522470281827,159.38957092841306
43.67272051098834,159.14598765855763
47.90182641594309,209.61538494094594
52.24527412567746,195.4509366983616
76.20685927195315,247.70576038610324
38.81166555989057,152.98604428805294
45.08211522531966,193.43621749537508
60.1102517211113,248.0538231806753
67.26396521024503,228.0388586117473
33.04563748871987,133.76793322093846
65.67674773407589,233.26018424788558
50.45524079264634,176.07910600977172
58.53578659922684,219.26932689473247
55.967185032156735,215.03402075114542
66.55304477361258,260.96594419843143
39.33587526744222,205.82799698676843
17.602909457577216,107.30970642461469
32.10413668152844,131.5070140510403
63.09100569992609,236.55771927136954
51.143054366713514,187.08418333811946
69.43625171037111,256.8989530047032
57.89836983135934,213.6719408965512
45.70300791902078,162.5467132027237
64.81087670294951,254.12033798616073
39.45324528129278,159.63011592354198
14.174403216805063,97.3682245862328
88.8213972059084,303.1897775531424
24.530856440343047,104.46255611889022
64.9953035703494,231.82064294896594
74.79519228572485,246.94258844793364
60.603717173793484,207.3532931550796
