new_device,gold_standard
79.00569315745263,200.72444724881382
69.63816802933238,110.31756290998106
75.22495981283308,190.30718415228844
71.19483700788936,234.86470548897879
69.89644105899173,254.59694011224116
78.9344346699363,285.7190123434546
77.06712188635171,122.18561765756539
65.66946219630165,237.93626002772427
69.99314488911607,260.31410970579236
76.95020014250206,249.0278492418983
79.88649831541156,153.5338092446881
71.87609680694884,220.58984155579896
75.01097723421813,293.00278361135724
67.18463006820662,125.13631788217025
87.79222576564743,223.81688501286263
77.93175114351959,255.6145242829541
79.1247700294372,165.17044921706983
78.58158950682645,229.14851516429778
79.13077203279376,146.45537460025648
77.63431022333323,159.38957092841306
72.91552216710512,159.14598765855763
78.81622002705006,209.61538494094594
75.35020904334053,195.4509366983616
81.95993791081708,247.70576038610324
70.85212123236781,152.98604428805294
72.22805931323273,193.43621749537508
78.78630930380962,248.0538231806753
81.6786157578336,228.0388586117473
75.06348598860069,133.76793322093846
71.76996310612401,233.26018424788558
74.16601169954178,176.07910600977172
72.7015728736295,219.26932689473247
84.63452810785051,215.03402075114542
80.10320519020456,260.96594419843143
81.38049497289407,205.82799698676843
75.58082077958298,107.30970642461469
71.5394549942339,131.5070140510403
81.23189541542253,236.55771927136954
83.14058950138019,187.08418333811946
78.47878601414519,256.8989530047032
75.01545781474083,213.6719408965512
80.03033603300165,162.5467132027237
73.6856291238497,254.12033798616073
78.41900409528233,159.63011592354198
70.415761164343,97.3682245862328
71.1800683307047,303.1897775531424
76.87684996073078,104.46255611889022
77.00785747160984,231.82064294896594
84.9909577561892,246.94258844793364
73.67299760914452,207.3532931550796
